record_ID,units_sold
215477,19.0
215479,19.0
215481,10.0
215483,22.0
215487,109.0
215488,76.0
215489,43.0
215490,63.0
215491,117.0
215492,57.0
215496,62.0
215497,38.0
215498,62.0
215499,26.0
215500,18.0
215501,53.0
215502,29.0
215504,7.0
215505,14.0
215506,19.0
215509,70.0
215510,29.0
215513,42.0
215514,41.0
215517,51.0
215518,26.0
215519,47.0
215521,27.0
215522,38.0
215523,170.0
215526,12.0
215529,140.0
215530,76.0
215531,51.0
215533,61.0
215534,105.0
215535,84.0
215538,71.0
215539,45.0
215540,62.0
215541,24.0
215543,47.0
215544,22.0
215545,201.0
215547,11.0
215548,24.0
215550,23.0
215551,21.0
215556,39.0
215557,17.0
215560,23.0
215561,93.0
215562,13.0
215563,31.0
215564,8.0
215566,10.0
215568,191.0
215570,18.0
215573,38.0
215574,38.0
215577,34.0
215578,13.0
215580,66.0
215581,23.0
215582,34.0
215583,26.0
215584,20.0
215585,34.0
215586,33.0
215587,123.0
215589,9.0
215590,16.0
215591,12.0
215592,24.0
215593,16.0
215597,25.0
215598,62.0
215599,22.0
215600,39.0
215601,39.0
215602,40.0
215603,40.0
215604,34.0
215605,22.0
215608,25.0
215609,22.0
215610,170.0
215613,179.0
215614,81.0
215615,50.0
215616,25.0
215617,13.0
215618,104.0
215619,149.0
215620,135.0
215622,58.0
215623,16.0
215624,154.0
215625,103.0
215626,142.0
215627,37.0
215628,20.0
215631,100.0
215632,68.0
215633,208.0
215635,21.0
215636,34.0
215637,5.0
215638,27.0
215639,26.0
215641,69.0
215642,34.0
215643,23.0
215645,42.0
215646,45.0
215647,41.0
215648,72.0
215651,40.0
215652,43.0
215653,48.0
215654,56.0
215655,21.0
215656,217.0
215658,25.0
215659,11.0
215660,90.0
215661,82.0
215662,41.0
215663,44.0
215664,48.0
215665,63.0
215669,43.0
215670,61.0
215671,42.0
215672,60.0
215673,43.0
215677,16.0
215678,8.0
215680,231.0
215681,145.0
215682,93.0
215685,177.0
215686,208.0
215687,138.0
215688,13.0
215691,109.0
215692,81.0
215693,130.0
215694,33.0
215698,105.0
215699,93.0
215700,448.0
215702,15.0
215703,41.0
215704,29.0
215707,76.0
215708,73.0
215709,19.0
215710,42.0
215711,54.0
215712,65.0
215713,52.0
215714,32.0
215715,36.0
215716,118.0
215717,35.0
215718,46.0
215719,49.0
215720,45.0
215722,54.0
215723,72.0
215724,464.0
215726,16.0
215727,56.0
215728,8.0
215730,25.0
215734,160.0
215735,24.0
215736,40.0
215737,41.0
215738,63.0
215739,27.0
215740,26.0
215741,8.0
215742,61.0
215743,72.0
215744,158.0
215747,16.0
215749,62.0
215750,60.0
215752,16.0
215753,47.0
215754,23.0
215756,48.0
215758,50.0
215759,27.0
215760,16.0
215762,14.0
215763,17.0
215764,137.0
215767,50.0
215768,61.0
215769,10.0
215770,33.0
215771,60.0
215772,53.0
215773,55.0
215774,64.0
215775,58.0
215776,82.0
215777,23.0
215778,35.0
215779,24.0
215780,29.0
215781,32.0
215782,30.0
215783,173.0
215785,16.0
215786,23.0
215788,142.0
215789,97.0
215790,45.0
215791,52.0
215792,75.0
215793,90.0
215795,17.0
215796,75.0
215797,33.0
215798,63.0
215799,17.0
215800,20.0
215801,56.0
215802,30.0
215805,14.0
215806,27.0
215812,48.0
215813,39.0
215814,15.0
215815,70.0
215816,93.0
215817,88.0
215821,62.0
215822,35.0
215823,55.0
215824,52.0
215825,25.0
215828,17.0
215829,6.0
215830,38.0
215831,28.0
215832,14.0
215833,56.0
215834,58.0
215835,37.0
215839,76.0
215840,47.0
215841,70.0
215842,70.0
215843,90.0
215844,279.0
215846,25.0
215847,23.0
215850,51.0
215852,38.0
215853,45.0
215854,29.0
215855,21.0
215858,83.0
215859,19.0
215860,37.0
215861,29.0
215862,17.0
215863,33.0
215864,36.0
215865,145.0
215866,8.0
215867,16.0
215868,22.0
215870,14.0
215872,140.0
215873,85.0
215874,50.0
215877,101.0
215878,118.0
215879,93.0
215882,87.0
215883,51.0
215884,85.0
215885,18.0
215886,17.0
215888,73.0
215889,33.0
215890,258.0
215892,10.0
215893,25.0
215895,12.0
215898,10.0
215899,45.0
215900,19.0
215902,53.0
215903,68.0
215904,28.0
215908,100.0
215909,32.0
215910,36.0
215911,29.0
215912,24.0
215913,38.0
215914,42.0
215915,173.0
215918,20.0
215919,28.0
215920,19.0
215921,26.0
215922,23.0
215923,25.0
215924,44.0
215925,21.0
215929,21.0
215930,47.0
215933,10.0
215934,102.0
215937,187.0
215938,95.0
215939,66.0
215942,91.0
215943,116.0
215944,110.0
215947,31.0
215948,96.0
215949,76.0
215950,80.0
215951,32.0
215952,16.0
215953,83.0
215954,43.0
215955,168.0
215957,11.0
215958,17.0
215959,26.0
215962,160.0
215963,157.0
215964,44.0
215965,7.0
215967,30.0
215968,62.0
215969,45.0
215970,19.0
215971,31.0
215972,16.0
215973,66.0
215974,31.0
215975,43.0
215976,27.0
215977,31.0
215978,40.0
215979,41.0
215980,195.0
215981,14.0
215982,18.0
215983,21.0
215985,10.0
215986,24.0
215987,41.0
215988,53.0
215989,41.0
215992,46.0
215993,33.0
215994,16.0
215995,12.0
215997,81.0
215998,29.0
215999,29.0
216000,20.0
216001,16.0
216003,29.0
216004,49.0
216005,150.0
216007,14.0
216008,25.0
216010,8.0
216011,14.0
216012,20.0
216013,230.0
216014,185.0
216015,76.0
216016,20.0
216018,135.0
216019,173.0
216020,209.0
216024,201.0
216025,87.0
216026,163.0
216027,30.0
216028,33.0
216030,109.0
216031,79.0
216032,255.0
216033,8.0
216034,20.0
216035,53.0
216036,66.0
216037,43.0
216039,13.0
216040,90.0
216041,74.0
216042,72.0
216043,86.0
216044,71.0
216047,21.0
216048,53.0
216049,26.0
216050,45.0
216051,25.0
216052,14.0
216053,46.0
216054,25.0
216057,8.0
216058,14.0
216062,195.0
216063,112.0
216064,88.0
216065,11.0
216067,63.0
216068,144.0
216069,131.0
216071,136.0
216072,129.0
216073,115.0
216074,30.0
216075,16.0
216077,95.0
216078,62.0
216080,8.0
216081,12.0
216082,27.0
216084,34.0
216087,44.0
216091,21.0
216092,32.0
216093,33.0
216094,11.0
216095,13.0
216096,27.0
216097,66.0
216098,21.0
216099,37.0
216100,26.0
216101,19.0
216103,41.0
216104,40.0
216105,170.0
216106,15.0
216107,15.0
216108,29.0
216109,43.0
216110,40.0
216112,16.0
216113,24.0
216114,27.0
216115,9.0
216118,54.0
216119,13.0
216120,52.0
216121,10.0
216124,33.0
216125,134.0
216128,11.0
216131,64.0
216132,23.0
216135,30.0
216136,61.0
216137,51.0
216138,13.0
216141,124.0
216142,46.0
216143,60.0
216144,45.0
216145,43.0
216147,41.0
216148,61.0
216149,114.0
216150,16.0
216151,17.0
216152,22.0
216154,22.0
216155,29.0
216156,36.0
216159,21.0
216160,39.0
216161,18.0
216163,12.0
216164,37.0
216165,21.0
216166,12.0
216167,9.0
216168,22.0
216171,11.0
216176,6.0
216177,22.0
216178,34.0
216179,16.0
216180,11.0
216182,37.0
216183,14.0
216184,19.0
216186,13.0
216187,14.0
216190,9.0
216191,127.0
216192,75.0
216193,38.0
216195,61.0
216196,106.0
216197,97.0
216200,61.0
216201,40.0
216202,64.0
216203,10.0
216205,64.0
216206,28.0
216207,186.0
216208,7.0
216209,11.0
216210,17.0
216211,13.0
216213,73.0
216214,69.0
216215,18.0
216217,47.0
216218,49.0
216219,28.0
216223,41.0
216224,47.0
216225,36.0
216226,38.0
216227,24.0
216228,154.0
216229,8.0
216231,15.0
216232,44.0
216233,38.0
216236,26.0
216237,24.0
216241,88.0
216242,24.0
216243,31.0
216244,25.0
216245,17.0
216246,28.0
216247,43.0
216248,141.0
216250,12.0
216251,12.0
216254,59.0
216255,74.0
216256,25.0
216258,28.0
216259,52.0
216260,37.0
216261,16.0
216262,16.0
216263,17.0
216264,87.0
216265,34.0
216266,49.0
216267,33.0
216268,32.0
216270,52.0
216271,50.0
216272,186.0
216273,14.0
216274,16.0
216275,32.0
216276,66.0
216278,27.0
216279,24.0
216282,26.0
216283,21.0
216287,36.0
216288,13.0
216289,9.0
216292,22.0
216293,118.0
216296,12.0
216297,143.0
216298,101.0
216299,80.0
216301,59.0
216302,108.0
216303,88.0
216307,100.0
216308,47.0
216309,77.0
216310,20.0
216311,19.0
216312,61.0
216313,146.0
216314,159.0
216315,7.0
216316,8.0
216317,21.0
216319,21.0
216324,129.0
216325,73.0
216326,54.0
216329,60.0
216330,116.0
216331,100.0
216332,22.0
216335,64.0
216336,48.0
216337,57.0
216340,66.0
216341,26.0
216342,343.0
216344,10.0
216345,19.0
216346,34.0
216348,90.0
216349,88.0
216350,27.0
216352,28.0
216353,51.0
216354,56.0
216355,12.0
216356,12.0
216357,19.0
216358,105.0
216359,30.0
216360,38.0
216361,34.0
216362,31.0
216363,38.0
216364,60.0
216365,136.0
216366,15.0
216367,18.0
216368,26.0
216369,41.0
216370,15.0
216372,21.0
216373,48.0
216374,40.0
216376,29.0
216377,60.0
216378,29.0
216379,44.0
216381,40.0
216382,58.0
216383,20.0
216384,22.0
216385,20.0
216386,27.0
216387,124.0
216389,13.0
216390,12.0
216391,6.0
216399,17.0
216403,88.0
216404,44.0
216405,35.0
216407,29.0
216408,43.0
216409,67.0
216411,50.0
216412,23.0
216413,42.0
216414,14.0
216416,35.0
216417,28.0
216418,126.0
216421,13.0
216423,12.0
216424,52.0
216425,44.0
216426,13.0
216427,36.0
216428,35.0
216429,12.0
216430,82.0
216431,33.0
216432,33.0
216433,22.0
216434,15.0
216435,34.0
216436,36.0
216437,111.0
216438,18.0
216439,15.0
216440,22.0
216443,27.0
216444,51.0
216445,182.0
216446,166.0
216447,91.0
216450,101.0
216451,156.0
216452,122.0
216455,25.0
216456,127.0
216457,56.0
216458,112.0
216459,44.0
216463,75.0
216464,40.0
216465,288.0
216467,12.0
216468,18.0
216470,24.0
216471,10.0
216473,14.0
216475,21.0
216476,30.0
216478,8.0
216480,70.0
216481,20.0
216482,14.0
216483,12.0
216484,71.0
216485,213.0
216491,92.0
216492,79.0
216493,85.0
216495,55.0
216496,57.0
216497,76.0
216501,48.0
216502,30.0
216503,54.0
216506,34.0
216507,27.0
216509,6.0
216511,11.0
216512,13.0
216514,120.0
216515,81.0
216516,35.0
216517,62.0
216518,102.0
216519,88.0
216521,70.0
216522,36.0
216523,63.0
216524,32.0
216525,21.0
216526,62.0
216527,32.0
216528,244.0
216530,10.0
216531,19.0
216532,51.0
216533,25.0
216536,15.0
216541,37.0
216544,6.0
216545,49.0
216546,162.0
216549,12.0
216551,55.0
216552,26.0
216554,7.0
216555,38.0
216556,63.0
216557,38.0
216558,13.0
216559,13.0
216561,128.0
216562,37.0
216563,72.0
216564,41.0
216565,22.0
216568,41.0
216569,41.0
216570,123.0
216572,17.0
216573,29.0
216577,41.0
216579,15.0
216580,25.0
216581,62.0
216582,35.0
216584,22.0
216585,16.0
216586,43.0
216587,19.0
216588,25.0
216590,20.0
216591,24.0
216592,22.0
216593,176.0
216596,184.0
216597,97.0
216598,30.0
216601,66.0
216602,99.0
216603,114.0
216606,19.0
216607,89.0
216608,43.0
216609,82.0
216610,13.0
216611,18.0
216612,62.0
216613,32.0
216614,250.0
216616,14.0
216617,15.0
216619,9.0
216622,184.0
216623,35.0
216624,12.0
216627,26.0
216628,53.0
216629,26.0
216630,14.0
216631,15.0
216632,16.0
216633,72.0
216634,29.0
216635,23.0
216636,20.0
216637,15.0
216639,42.0
216640,138.0
216641,17.0
216642,14.0
216643,19.0
216645,92.0
216646,122.0
216647,19.0
216648,23.0
216649,44.0
216650,30.0
216651,11.0
216652,12.0
216653,17.0
216654,74.0
216655,19.0
216656,36.0
216657,16.0
216658,17.0
216659,36.0
216660,40.0
216661,124.0
216663,13.0
216664,19.0
216666,15.0
216667,40.0
216668,42.0
216670,25.0
216671,70.0
216672,22.0
216675,56.0
216676,18.0
216677,23.0
216680,27.0
216681,20.0
216685,9.0
216686,12.0
216687,22.0
216688,22.0
216689,77.0
216690,67.0
216691,26.0
216692,26.0
216693,45.0
216694,28.0
216695,15.0
216696,11.0
216697,14.0
216698,49.0
216699,13.0
216700,32.0
216702,14.0
216703,33.0
216704,25.0
216705,173.0
216708,12.0
216709,10.0
216711,16.0
216712,68.0
216713,62.0
216714,33.0
216716,32.0
216717,37.0
216718,58.0
216721,24.0
216722,38.0
216723,25.0
216724,33.0
216725,45.0
216726,10.0
216731,56.0
216732,44.0
216733,32.0
216734,39.0
216735,45.0
216738,39.0
216739,25.0
216740,40.0
216743,25.0
216744,15.0
216748,15.0
216749,85.0
216750,41.0
216751,23.0
216753,43.0
216754,60.0
216755,58.0
216756,70.0
216757,35.0
216758,67.0
216761,39.0
216762,43.0
216763,223.0
216765,7.0
216766,11.0
216767,6.0
216768,25.0
216771,17.0
216772,15.0
216773,21.0
216774,32.0
216779,39.0
216780,14.0
216782,7.0
216783,41.0
216784,131.0
216787,47.0
216788,42.0
216789,14.0
216791,22.0
216793,51.0
216794,14.0
216795,25.0
216796,18.0
216797,17.0
216798,32.0
216799,26.0
216800,143.0
216803,11.0
216805,23.0
216807,62.0
216808,47.0
216809,18.0
216810,11.0
216812,38.0
216813,48.0
216814,41.0
216815,19.0
216817,19.0
216818,80.0
216819,23.0
216820,28.0
216822,17.0
216823,28.0
216824,43.0
216825,109.0
216827,13.0
216828,24.0
216831,33.0
216836,59.0
216837,19.0
216838,18.0
216839,20.0
216840,19.0
216841,41.0
216842,21.0
216843,23.0
216844,12.0
216845,16.0
216849,10.0
216850,44.0
216851,39.0
216852,17.0
216853,31.0
216854,33.0
216855,23.0
216856,8.0
216857,23.0
216858,77.0
216859,15.0
216860,24.0
216861,18.0
216864,46.0
216865,102.0
216868,16.0
216870,56.0
216871,55.0
216874,29.0
216875,39.0
216876,36.0
216877,18.0
216878,14.0
216879,18.0
216880,71.0
216881,25.0
216882,40.0
216883,40.0
216884,19.0
216885,44.0
216886,30.0
216887,208.0
216889,11.0
216890,16.0
216891,23.0
216892,154.0
216893,140.0
216894,76.0
216896,71.0
216897,125.0
216898,99.0
216901,38.0
216902,91.0
216903,65.0
216904,63.0
216905,67.0
216906,36.0
216910,15.0
216914,65.0
216915,54.0
216916,13.0
216918,26.0
216919,36.0
216920,24.0
216923,48.0
216924,19.0
216925,30.0
216926,23.0
216927,27.0
216928,31.0
216929,29.0
216933,11.0
216935,43.0
216936,36.0
216938,5.0
216939,44.0
216940,85.0
216941,25.0
216944,70.0
216945,29.0
216946,22.0
216948,23.0
216949,44.0
216950,322.0
216953,12.0
216956,49.0
216957,134.0
216958,18.0
216960,31.0
216961,56.0
216962,44.0
216963,19.0
216964,20.0
216965,21.0
216966,70.0
216967,41.0
216968,32.0
216969,18.0
216971,32.0
216972,26.0
216973,180.0
216974,13.0
216975,15.0
216976,17.0
216978,62.0
216979,53.0
216982,26.0
216983,37.0
216984,43.0
216986,46.0
216987,24.0
216988,34.0
216991,40.0
216995,10.0
216998,104.0
216999,70.0
217000,23.0
217002,45.0
217003,42.0
217004,65.0
217008,50.0
217009,45.0
217010,48.0
217011,60.0
217012,32.0
217013,309.0
217016,9.0
217018,193.0
217019,106.0
217020,61.0
217023,62.0
217024,112.0
217025,111.0
217027,108.0
217028,50.0
217029,71.0
217030,45.0
217031,25.0
217033,92.0
217034,57.0
217035,239.0
217036,14.0
217037,14.0
217038,40.0
217039,56.0
217040,25.0
217043,214.0
217044,160.0
217045,67.0
217046,11.0
217048,137.0
217049,145.0
217050,104.0
217054,93.0
217055,55.0
217056,72.0
217057,20.0
217058,16.0
217060,106.0
217061,49.0
217062,206.0
217063,7.0
217064,12.0
217065,23.0
217067,12.0
217071,28.0
217072,33.0
217073,14.0
217074,7.0
217075,38.0
217076,64.0
217077,25.0
217080,81.0
217081,18.0
217082,23.0
217083,4.0
217084,20.0
217086,188.0
217089,12.0
217091,52.0
217092,53.0
217094,49.0
217095,46.0
217096,17.0
217099,49.0
217100,16.0
217101,14.0
217104,14.0
217105,46.0
217106,109.0
217108,7.0
217109,11.0
217110,11.0
217113,19.0
217115,21.0
217117,11.0
217119,9.0
217123,106.0
217124,71.0
217125,44.0
217126,59.0
217127,106.0
217128,61.0
217132,65.0
217133,36.0
217134,51.0
217135,24.0
217136,18.0
217137,57.0
217138,33.0
217140,11.0
217141,10.0
217142,16.0
217145,74.0
217146,31.0
217149,41.0
217150,40.0
217153,56.0
217154,28.0
217155,36.0
217158,38.0
217159,15.0
217160,146.0
217163,9.0
217166,149.0
217167,74.0
217168,69.0
217170,58.0
217171,100.0
217172,86.0
217175,76.0
217176,43.0
217177,68.0
217178,22.0
217180,48.0
217181,29.0
217182,162.0
217184,8.0
217185,23.0
217187,27.0
217188,39.0
217193,29.0
217194,17.0
217196,10.0
217197,59.0
217198,14.0
217199,57.0
217200,12.0
217202,8.0
217204,124.0
217206,11.0
217209,47.0
217210,44.0
217213,15.0
217214,15.0
217216,65.0
217217,21.0
217218,36.0
217219,28.0
217220,19.0
217221,38.0
217222,36.0
217223,176.0
217225,8.0
217226,12.0
217228,14.0
217229,45.0
217230,17.0
217233,22.0
217234,44.0
217235,18.0
217236,9.0
217237,11.0
217238,11.0
217239,36.0
217240,26.0
217241,22.0
217244,24.0
217245,23.0
217246,128.0
217249,149.0
217250,72.0
217251,50.0
217252,25.0
217253,12.0
217254,105.0
217255,160.0
217256,139.0
217258,13.0
217259,17.0
217260,143.0
217261,99.0
217262,129.0
217263,39.0
217264,18.0
217267,98.0
217268,66.0
217269,160.0
217271,19.0
217272,30.0
217273,63.0
217274,31.0
217275,22.0
217277,66.0
217278,37.0
217279,29.0
217281,41.0
217282,54.0
217283,48.0
217284,26.0
217287,41.0
217288,41.0
217289,43.0
217290,50.0
217291,20.0
217292,133.0
217294,18.0
217295,11.0
217296,87.0
217297,74.0
217298,36.0
217299,45.0
217300,48.0
217301,56.0
217305,45.0
217306,53.0
217307,37.0
217308,57.0
217309,41.0
217313,10.0
217314,5.0
217316,219.0
217317,146.0
217318,84.0
217321,179.0
217322,223.0
217323,125.0
217324,15.0
217327,129.0
217328,89.0
217329,110.0
217330,28.0
217334,95.0
217335,87.0
217336,599.0
217338,15.0
217339,40.0
217340,24.0
217343,92.0
217344,78.0
217345,18.0
217346,28.0
217347,42.0
217348,60.0
217349,31.0
217350,28.0
217351,16.0
217352,125.0
217353,34.0
217354,43.0
217355,51.0
217356,50.0
217358,49.0
217359,72.0
217360,132.0
217362,17.0
217363,39.0
217364,65.0
217366,35.0
217370,69.0
217371,19.0
217372,22.0
217373,20.0
217374,64.0
217375,30.0
217376,35.0
217377,6.0
217378,60.0
217379,67.0
217380,258.0
217383,12.0
217385,75.0
217386,70.0
217388,21.0
217389,39.0
217390,22.0
217392,21.0
217394,38.0
217395,25.0
217396,19.0
217398,14.0
217399,19.0
217400,181.0
217403,55.0
217404,90.0
217405,19.0
217407,37.0
217408,49.0
217409,52.0
217410,14.0
217411,21.0
217412,23.0
217413,89.0
217414,23.0
217415,31.0
217416,24.0
217417,28.0
217418,31.0
217419,30.0
217420,168.0
217422,14.0
217423,18.0
217425,131.0
217426,92.0
217427,33.0
217428,49.0
217429,78.0
217430,93.0
217432,23.0
217433,77.0
217434,35.0
217435,62.0
217436,16.0
217437,20.0
217438,61.0
217439,33.0
217442,9.0
217443,24.0
217449,58.0
217450,37.0
217451,17.0
217452,74.0
217453,93.0
217454,84.0
217458,61.0
217459,33.0
217460,57.0
217461,46.0
217462,21.0
217465,10.0
217466,6.0
217467,36.0
217468,29.0
217469,14.0
217470,48.0
217471,61.0
217472,28.0
217476,61.0
217477,41.0
217478,63.0
217479,32.0
217480,92.0
217481,273.0
217483,18.0
217484,15.0
217487,59.0
217489,13.0
217490,34.0
217491,33.0
217492,7.0
217495,82.0
217496,19.0
217497,36.0
217498,31.0
217499,15.0
217500,32.0
217501,37.0
217502,113.0
217503,9.0
217504,15.0
217505,23.0
217507,15.0
217509,135.0
217510,87.0
217511,48.0
217514,98.0
217515,118.0
217516,91.0
217519,85.0
217520,44.0
217521,73.0
217522,17.0
217523,17.0
217525,72.0
217526,32.0
217527,274.0
217529,12.0
217530,24.0
217532,14.0
217535,8.0
217536,64.0
217537,20.0
217539,32.0
217540,56.0
217541,33.0
217545,80.0
217546,30.0
217547,27.0
217548,27.0
217549,20.0
217550,34.0
217551,43.0
217552,172.0
217555,18.0
217556,30.0
217557,18.0
217558,17.0
217559,23.0
217560,23.0
217561,37.0
217562,19.0
217566,107.0
217567,38.0
217570,18.0
217571,78.0
217574,178.0
217575,93.0
217576,48.0
217579,58.0
217580,108.0
217581,125.0
217584,28.0
217585,403.0
217586,71.0
217587,80.0
217588,29.0
217589,21.0
217590,93.0
217591,56.0
217592,48.0
217594,14.0
217595,27.0
217596,24.0
217599,78.0
217600,109.0
217601,23.0
217602,34.0
217604,30.0
217605,65.0
217606,52.0
217607,25.0
217608,35.0
217609,19.0
217610,376.0
217611,37.0
217612,53.0
217613,28.0
217614,28.0
217615,38.0
217616,43.0
217617,32.0
217618,13.0
217619,17.0
217620,12.0
217622,12.0
217623,4.0
217624,24.0
217625,37.0
217626,40.0
217629,52.0
217630,33.0
217631,17.0
217632,16.0
217634,243.0
217635,25.0
217636,31.0
217637,13.0
217638,18.0
217640,30.0
217641,55.0
217642,38.0
217644,18.0
217645,23.0
217647,6.0
217648,7.0
217649,9.0
217650,292.0
217651,233.0
217652,76.0
217653,66.0
217655,187.0
217656,131.0
217657,206.0
217661,427.0
217662,93.0
217663,162.0
217664,40.0
217665,26.0
217667,120.0
217668,87.0
217669,47.0
217670,21.0
217671,24.0
217672,57.0
217673,69.0
217674,53.0
217676,15.0
217677,93.0
217678,76.0
217680,73.0
217681,45.0
217682,73.0
217685,16.0
217686,199.0
217687,27.0
217688,54.0
217689,30.0
217690,14.0
217691,41.0
217692,25.0
217695,16.0
217696,26.0
217700,197.0
217701,108.0
217702,73.0
217703,36.0
217705,83.0
217706,167.0
217707,129.0
217709,417.0
217710,83.0
217711,113.0
217712,28.0
217713,17.0
217715,93.0
217716,75.0
217718,15.0
217719,19.0
217720,28.0
217722,31.0
217725,37.0
217729,23.0
217730,40.0
217731,34.0
217732,16.0
217733,14.0
217734,19.0
217735,274.0
217736,26.0
217737,40.0
217738,20.0
217739,19.0
217741,44.0
217742,46.0
217743,28.0
217744,15.0
217745,22.0
217746,23.0
217747,38.0
217748,37.0
217750,15.0
217751,27.0
217752,26.0
217753,13.0
217756,101.0
217757,15.0
217758,24.0
217759,10.0
217761,34.0
217762,27.0
217765,11.0
217768,72.0
217769,25.0
217772,30.0
217773,58.0
217774,54.0
217775,14.0
217778,277.0
217779,41.0
217780,63.0
217781,43.0
217782,47.0
217784,42.0
217785,61.0
217786,35.0
217787,15.0
217788,19.0
217789,25.0
217791,20.0
217792,21.0
217793,26.0
217796,21.0
217797,43.0
217798,20.0
217800,14.0
217801,116.0
217802,24.0
217803,13.0
217804,21.0
217805,45.0
217808,14.0
217813,24.0
217814,25.0
217815,36.0
217816,19.0
217817,12.0
217819,106.0
217820,17.0
217821,13.0
217824,15.0
217825,16.0
217828,9.0
217829,129.0
217830,76.0
217831,40.0
217833,79.0
217834,112.0
217835,101.0
217838,329.0
217839,55.0
217840,64.0
217841,11.0
217843,71.0
217844,33.0
217845,49.0
217846,12.0
217847,16.0
217848,24.0
217849,9.0
217851,77.0
217852,68.0
217853,20.0
217855,33.0
217856,42.0
217857,32.0
217861,187.0
217862,60.0
217863,36.0
217864,38.0
217865,35.0
217866,14.0
217867,12.0
217869,18.0
217870,38.0
217871,33.0
217874,25.0
217875,23.0
217879,114.0
217880,26.0
217881,31.0
217882,20.0
217883,20.0
217884,28.0
217885,39.0
217886,33.0
217888,15.0
217889,14.0
217892,60.0
217893,83.0
217894,29.0
217896,31.0
217897,58.0
217898,40.0
217899,17.0
217900,16.0
217901,18.0
217902,476.0
217903,36.0
217904,44.0
217905,26.0
217906,24.0
217908,43.0
217909,53.0
217910,32.0
217911,17.0
217912,18.0
217913,34.0
217914,71.0
217916,28.0
217917,23.0
217921,31.0
217922,19.0
217926,97.0
217927,16.0
217928,12.0
217931,16.0
217932,14.0
217935,13.0
217936,154.0
217937,111.0
217938,84.0
217940,78.0
217941,118.0
217942,90.0
217946,377.0
217947,33.0
217948,87.0
217949,32.0
217950,20.0
217951,68.0
217952,45.0
217953,137.0
217954,13.0
217955,15.0
217956,24.0
217958,18.0
217963,134.0
217964,96.0
217965,55.0
217968,83.0
217969,132.0
217970,112.0
217971,18.0
217974,408.0
217975,52.0
217976,58.0
217979,74.0
217980,34.0
217981,73.0
217983,15.0
217984,21.0
217985,26.0
217987,76.0
217988,109.0
217989,28.0
217991,34.0
217992,55.0
217993,54.0
217994,14.0
217995,13.0
217996,17.0
217997,290.0
217998,29.0
217999,48.0
218000,38.0
218001,36.0
218002,35.0
218003,59.0
218004,42.0
218005,12.0
218006,19.0
218007,19.0
218008,65.0
218009,15.0
218011,12.0
218012,44.0
218013,35.0
218015,45.0
218016,74.0
218017,36.0
218018,48.0
218020,38.0
218021,95.0
218022,24.0
218023,26.0
218024,28.0
218025,29.0
218026,26.0
218028,16.0
218029,12.0
218030,4.0
218038,25.0
218042,81.0
218043,53.0
218044,22.0
218046,32.0
218047,50.0
218048,69.0
218050,179.0
218051,22.0
218052,35.0
218053,16.0
218055,31.0
218056,30.0
218057,17.0
218060,16.0
218062,8.0
218063,98.0
218064,93.0
218065,13.0
218066,39.0
218067,36.0
218068,14.0
218069,249.0
218070,29.0
218071,34.0
218072,24.0
218073,15.0
218074,33.0
218075,35.0
218076,31.0
218077,11.0
218078,17.0
218079,19.0
218082,9.0
218083,22.0
218084,177.0
218085,165.0
218086,112.0
218089,66.0
218090,191.0
218091,118.0
218094,24.0
218095,571.0
218096,64.0
218097,121.0
218098,43.0
218102,64.0
218103,60.0
218104,25.0
218106,15.0
218107,32.0
218109,22.0
218110,8.0
218112,14.0
218114,25.0
218115,36.0
218117,11.0
218119,101.0
218120,30.0
218121,15.0
218122,24.0
218123,61.0
218124,36.0
218130,83.0
218131,78.0
218132,51.0
218134,60.0
218135,47.0
218136,69.0
218140,203.0
218141,35.0
218142,48.0
218145,35.0
218146,26.0
218148,11.0
218150,28.0
218151,13.0
218153,138.0
218154,83.0
218155,38.0
218156,70.0
218157,111.0
218158,89.0
218160,348.0
218161,35.0
218162,77.0
218163,31.0
218164,23.0
218165,69.0
218166,38.0
218167,20.0
218169,13.0
218170,37.0
218171,68.0
218172,23.0
218175,15.0
218180,91.0
218183,22.0
218184,43.0
218185,30.0
218188,14.0
218190,56.0
218191,29.0
218193,32.0
218194,34.0
218195,67.0
218196,40.0
218197,17.0
218198,16.0
218200,258.0
218201,41.0
218202,51.0
218203,40.0
218204,25.0
218207,54.0
218208,42.0
218209,23.0
218211,19.0
218212,26.0
218216,38.0
218218,17.0
218219,22.0
218220,67.0
218221,32.0
218223,22.0
218224,21.0
218225,192.0
218226,35.0
218227,24.0
218228,17.0
218229,29.0
218230,27.0
218231,16.0
218234,183.0
218235,122.0
218236,31.0
218239,89.0
218240,115.0
218241,117.0
218244,22.0
218245,364.0
218246,47.0
218247,85.0
218248,10.0
218249,19.0
218250,70.0
218251,40.0
218252,19.0
218254,21.0
218255,23.0
218257,8.0
218260,130.0
218261,36.0
218262,11.0
218265,26.0
218266,55.0
218267,31.0
218268,13.0
218269,14.0
218270,15.0
218271,234.0
218272,23.0
218273,21.0
218274,14.0
218275,17.0
218277,53.0
218278,34.0
218279,17.0
218280,16.0
218281,18.0
218283,97.0
218284,127.0
218285,21.0
218286,25.0
218287,41.0
218288,32.0
218289,14.0
218290,13.0
218291,18.0
218292,279.0
218293,23.0
218294,37.0
218295,18.0
218296,18.0
218297,35.0
